sample,mean,mean_uncertainty,median,percentile_16,percentile_84
0,0.12220342769603931,0.065970376832199779,0,-4,5
1,0.1378099767018798,0.063862239758732758,0,-4,5
2,0.11591612676730603,0.061717722428319299,0,-4,4.5
3,0.11262885775380589,0.059634964302160837,0,-4,4
4,0.12791625442823859,0.05755845375532842,0,-3.5,4
5,0.11211821402355344,0.055609548819549985,0,-3.5,4
6,0.12395876551878211,0.053665322479576609,0,-3,4
7,0.12577793380780647,0.051770175583878253,0,-3,4
8,0.1399802125554527,0.050018409667077976,0,-3,4
9,0.11179906169214567,0.048341371520057706,0,-3,4
10,0.12025659847445186,0.046661834618840076,0,-3,4
11,0.12332046085596655,0.045043550040471066,0,-3,4
12,0.11629910956499537,0.043125404654560676,0,-3,3.5
13,0.11508633070564581,0.040878453631020766,0,-3,3
14,0.10168193278651901,0.038500500519905917,0,-3,3
15,0.10742667475185906,0.036007661164860809,0,-3,3
16,0.11106501132990776,0.033549700237732349,0,-3,3
17,0.095458462324067281,0.030986257558386771,0,-3,3
18,0.10512877796572304,0.028774094327772212,0,-2.5,3
19,0.10066064532601411,0.026632038000044971,0,-2.5,3
20,0.082692369067756039,0.02432932763589199,0,-2.5,3
21,0.073628442855775064,0.021875084310269511,0,-2.5,3
22,0.071298630836498261,0.019460156960659825,0,-2.5,2.5
23,0.087160501707464977,0.017554629271708193,0,-2,2.5
24,0.078160405961765544,0.016302012801691444,0,-2,2
25,0.10043723869402867,0.016290334701034404,0,-2,2
26,0.10528835413142693,0.017436430735355116,0,-2,2.5
27,0.111607570293301,0.019349027983916835,0,-2.5,2.5
28,0.10694794625474739,0.021975955619611125,0,-2.5,2.5
29,0.12006510707560719,0.024638039811168678,0,-3,3
30,0.12829923722592793,0.027583839109398475,0,-3,3
31,0.14285258353812275,0.030592651614430946,0,-3,3
32,0.15016117192736092,0.033794642016391367,0,-3,3
33,0.16755497398908498,0.036743321094592517,0,-3,3
34,0.19011904381961511,0.039802961180783317,0,-3,3
35,0.2205661762359174,0.042958745436194663,0,-3,3
36,0.24606644751539911,0.046155066857183041,0,-3,3
37,0.2779497654230364,0.049601528839389029,0,-3,3
38,0.29492866945393037,0.052990149055827787,0,-3,3
39,0.33609932020553412,0.056298411087691361,0,-3.5,3
