sample,mean,mean_uncertainty,median,percentile_16,percentile_84
0,0.15038435341052836,0.066196974931369543,0,-4,5
1,0.14610294833122506,0.06410660707553531,0,-4,5
2,0.16131491031753753,0.061960205157400521,0,-4,4.5
3,0.15252505595018001,0.05987690568022673,0,-4,4
4,0.12086860627290714,0.057525014974103013,0,-4,4
5,0.13582108916350427,0.055321993851962042,0,-3.5,4
6,0.14240537121728131,0.053242619461967206,0,-3.5,4
7,0.13248029580616913,0.051204311740099817,0,-3,4
8,0.1266420161525737,0.049255262814873274,0,-3,4
9,0.12511757646524602,0.047526166486164985,0,-3,4
10,0.12716097434400442,0.045794527017295611,0,-3,4
11,0.10627290713891863,0.043851575335996325,0,-3,3.5
12,0.098261490058707143,0.041833856876595341,0,-3,3
13,0.090866335830819628,0.039570827486102918,0,-3,3
14,0.092974603483506862,0.037373291880605265,0,-3,3
15,0.094790957153514321,0.035050575681876327,0,-3,3
16,0.078670818332198106,0.032941965507450897,0,-3,3
17,0.081881872141675582,0.030604793782416054,0,-3,3
18,0.075330024974862964,0.028245086452363892,0,-2.5,3
19,0.089958158995815898,0.025986692406618998,0,-2.5,3
20,0.083957704907398401,0.023706735271886863,0,-2.5,3
21,0.092812429048684766,0.021439382719675892,0,-2.5,3
22,0.10958126560928935,0.019378443220660915,0,-2,2.5
23,0.14285945963478316,0.017695116457894702,0,-2,2.5
24,0.12401479030845577,0.01660028084114085,0,-2,2.5
25,0.13192890272777399,0.016586096022446872,0,-2,2.1000000000003638
26,0.13637248224189938,0.017719085587441698,0,-2,2.5
27,0.1331614284324219,0.019542479141753191,0,-2.5,2.5
28,0.14448120398300413,0.021940289130640497,0,-2.5,3
29,0.15194122798482046,0.024608935753537262,0,-3,3
30,0.17172650903311601,0.027598573102103074,0,-3,3
31,0.19083065745515876,0.030599945737310265,0,-3,3
32,0.21285394570399921,0.033744762942433823,0,-3,3
33,0.21878953001848789,0.037078478271426622,0,-3,3
34,0.22501702831565631,0.040334191753166118,0,-3,3
35,0.25741948039311086,0.043642040910850853,0,-3,3
36,0.28810288346145113,0.047021317124217386,0,-3,3
37,0.31197496026726346,0.050583445321049282,0,-3,3
38,0.33831208848237165,0.054083291264171357,0,-3,3
39,0.35550257857351369,0.057618621893454201,0,-3,3
40,0.36147059777496676,0.060944232144101759,0,-3.5,3
41,0.37879082741396647,0.064273842357152652,0,-4,3
42,0.4040251694722844,0.067584874762311467,0,-4,3.1000000000003638
43,0.43217865135740002,0.07087747590632501,0,-4,3.5
44,0.47813888618598166,0.074072078531981014,0,-4,3.5
45,0.4959132042424832,0.077278465562082815,0,-4,4
46,0.53629463851318482,0.080679547172279167,0,-4,4
47,0.58228730822873087,0.084601709550946425,-0.5,-4,4
48,0.63684278810288342,0.089219092158802832,-0.5,-4.5,4
49,0.72026531737536892,0.095149413522464824,-0.5,-4.5,4
50,0.83988518050014593,0.10310689178753563,-0.5,-5,5
51,1.0330673672602251,0.11368495436984258,-0.5,-5,5
52,1.2840160877039344,0.1277115060880662,-0.5,-5,5
53,1.6707048100937367,0.1461437601093783,-0.5,-5,5.5
54,2.3060718108397391,0.17022484835476234,-0.5,-5,6
55,3.466948850183257,0.20222105236335697,0,-5,7
56,6.1682884110148875,0.24680273074067399,0,-5,9
57,14.48378255651779,0.31502118098631005,4,-3,21
58,41.101537413642113,0.43131959769431127,22,3,68
59,110.34058253056988,0.64921984098767394,81.5,27,186
60,243.72159514774091,1.0546787993275599,199,82,407.5
61,439.89135934611267,1.7011989386090158,370,164,737
62,675.36364373520155,2.5432358702855242,564,251.90000000000009,1144
63,922.68948460964612,3.4763834855439155,764,342,1578
64,1162.9561966851545,4.4113395384930714,957,426.40000000000009,1999
65,1386.3354902533165,5.2970752334018858,1131.5,504.40000000000009,2385.2000000000007
66,1588.3206026401997,6.1088969097387569,1292,573,2731
67,1766.756105867471,6.8323047609405885,1431,633,3045
68,1920.7832538678604,7.4592055261368637,1549,686.40000000000009,3306
69,2050.9150692484836,7.9883440757659816,1649,732,3530
70,2158.8369660406734,8.4249306762492591,1735,769,3714.1000000000004
71,2246.8421231877005,8.7780665695861941,1805,798.5,3863.6000000000004
72,2317.5755084168532,9.057906616551854,1861,824,3982.6000000000004
73,2373.874590509552,9.2756023070286595,1906,843.40000000000009,4080.6000000000004
74,2418.4116149330221,9.4416191457146148,1942,861,4152
75,2453.4146962472837,9.5669591544342047,1968.5,876,4208.1000000000004
76,2480.7563977814539,9.6612691465686229,1993.5,886.5,4254.2000000000007
77,2502.0455547987417,9.7320581651072597,2011,896,4288.2000000000007
78,2518.9475041354481,9.785415907812709,2025,903,4315.2000000000007
79,2533.8188025039731,9.8292029755253534,2038.5,909,4350
80,2549.7079724952159,9.8759594867594434,2050,917,4378
81,2568.8842885407544,9.9378460508625537,2066,924,4410.7000000000007
82,2591.4221238363984,10.016665731908427,2083.5,933,4449.1000000000004
83,2615.6479355194447,10.104671800394971,2102.5,942.5,4489.1000000000004
84,2639.6049268593297,10.192476814786264,2121,950,4527
85,2661.7844863935647,10.273605600274731,2141,957,4566.6000000000004
86,2681.2607602737503,10.344331543198503,2158,964,4600.1000000000004
87,2697.5828711361942,10.402989911469355,2173,970,4625
88,2710.538370471279,10.449437079235885,2185,975,4647
89,2719.981366157439,10.483337352518619,2194,980,4661.6000000000004
90,2726.0375109467745,10.505095466049633,2198,981,4673.6000000000004
91,2728.9789011060298,10.515460649126757,2200,981.90000000000009,4679.6000000000004
92,2729.1084136096788,10.515725850949991,2200,982,4678
93,2726.7382342447536,10.507008497568862,2199,982.5,4671
94,2722.2896273231486,10.490791840383713,2195,981,4664.5
95,2716.0832441373941,10.468786609223859,2189.5,980,4656
96,2708.4467419156044,10.442208477917015,2183,977.40000000000009,4641.6000000000004
97,2699.6006454542508,10.411992068449949,2176.5,975,4625.1000000000004
98,2689.8098504751711,10.378967250108564,2168,972,4609
99,2679.2767506730238,10.343554489928019,2159,967,4591
100,2668.3125587882328,10.306658923504449,2149,962.90000000000009,4573.6000000000004
101,2657.1620933476047,10.269510476138297,2140,958,4554
102,2646.0553176997178,10.232827224093919,2131.5,954,4535
103,2634.97131134248,10.196616695550663,2120,949,4516
104,2623.8048230676918,10.160457986042369,2112,944.5,4497
105,2612.4013330738544,10.12389128555432,2101,939.90000000000009,4476.5
106,2600.5915961207875,10.086222189066451,2090.5,935,4460.1000000000004
107,2588.3642924329411,10.047080188632236,2080.5,930,4439
108,2575.6286043268137,10.006592281768171,2070,924,4419
109,2562.3938406149655,9.9644328536856257,2058,918,4399
110,2548.6382050533553,9.9203061623123698,2046,911,4374.2000000000007
111,2534.4140475495442,9.8746061580367659,2034,905.5,4347.6000000000004
112,2519.7395316402321,9.8271635913874267,2021.5,900,4321.6000000000004
113,2504.6428108073042,9.7779571125127465,2009,893,4295.3000000000011
114,2489.1862573383933,9.7272600396627311,1996,887,4272
115,2473.4439849502123,9.6754755382538953,1984,880,4246
116,2457.4922804969024,9.6226319961754516,1970,872,4217.2000000000007
117,2441.3236515195745,9.5689327673335622,1956.5,866.40000000000009,4189
118,2424.9823067691609,9.5144953187233874,1942,860.5,4162.2000000000007
119,2408.5111576011159,9.4593306021396035,1928.5,853.90000000000009,4134.2000000000007
120,2391.9183127371803,9.4036713090173798,1914,846,4106.2000000000007
121,2375.2670526418215,9.3477538874197776,1900.5,839,4079
122,2358.5389867341314,9.2914170699656999,1886,832,4055.1000000000004
123,2341.769696085109,9.2345933469030914,1872,825,4030.2000000000007
124,2324.9692355097141,9.1772703414932835,1858.5,818,4002
125,2308.1285232395967,9.1194254676711104,1844,811,3975.2000000000007
126,2291.2753235379973,9.0612992107576869,1830,804.90000000000009,3947
127,2274.3700009730464,9.00272198276914,1817,798.40000000000009,3915.6000000000004
128,2257.4103499724301,8.9439168280613099,1803,792,3890
129,2240.401527683176,8.8848871298476713,1788,785.40000000000009,3860
130,2223.3198890726867,8.8253813474693228,1772,779,3828.1000000000004
131,2206.1551522817945,8.7651180957563639,1759,772,3799
132,2188.9076416593689,8.7042560158935842,1746,765,3770
133,2171.6090785248612,8.6428572600033586,1731,758,3739.1000000000004
134,2154.2923518536536,8.5810594538615295,1717,751.40000000000009,3709
135,2136.9374493204891,8.518918829873769,1702,745,3679
136,2119.5706431838084,8.4565818320899027,1687.5,738.90000000000009,3652
137,2102.2190814440009,8.3944134936856276,1673,732,3621.2000000000007
138,2084.8690441438812,8.3320179103780596,1658,724.5,3591
139,2067.5244883396581,8.2695886328832042,1644,717,3561.2000000000007
140,2050.2041938308844,8.2070445604875548,1629,710.90000000000009,3531
141,2032.901187116863,8.1443482487493064,1614,703.5,3503.2000000000007
142,2015.6513736174629,8.0817021153423561,1600,697,3473
